basic_km,basic_trips,basic_ignition_total_duration_in_sec,basic_ignition_moving_duration_in_sec,can_fuel_consumed,normalized_vehcile_model
259.9,11,43820.0,17372.425279447787,117.80000000000292,2014 Volvo FH
427.37,8,45080.0,25496.79254748121,169.0,2014 Volvo FH
242.26,10,38345.0,18409.80608456833,81.0,2014 Volvo FH
542.59,10,46819.0,36101.870370032026,161.78000000002794,2014 Volvo FH
107.6,5,13425.0,8779.869899181003,52.59999999997672,2008 Volvo FH12
60.81,3,7352.0,5008.573299610076,13.180000000051225,2013 Volvo FH
151.56,12,31966.0,8738.514437759879,35.0,2014 Volvo FH
220.64,12,21558.0,17493.155765496052,20.19999999999981,Toyota rush 2022
718.1,12,39468.0,37215.13266183382,193.5,2014 Volvo FH
197.71,23,23808.0,13210.72364024543,16.0,Toyota rush 2022
62.43,6,9453.0,4783.720750884562,22.69999999999709,2014 Volvo FH
364.23,11,39333.0,26231.92545133744,168.5,2008 Volvo FH
902.54,6,29827.0,43598.50251174861,316.5900000000256,2013 Volvo FH
106.88,7,24252.0,7495.019991509993,48.60000000000218,2014 Volvo FH
356.45,7,24650.0,22168.42924801522,130.60000000000218,2012 Volvo FH
447.83,4,42883.0,27242.22422091819,127.29999999999563,2014 Volvo FH
268.66,13,62703.0,17971.83002033708,163.68000000005122,2011 Volvo FH
363.13,13,46138.0,22047.6218575211,105.09999999999854,2014 Volvo FH
422.19,9,31193.0,28155.6402748614,172.69000000000233,2014 Volvo FH
383.57,12,28304.0,26200.45652850768,170.30999999999767,2011 Volvo FH
388.05,13,57097.0,22857.06542910201,123.30000000000292,2014 Volvo FH
518.84,14,54575.0,35924.79923322947,189.30999999999767,2013 Volvo FH
469.09,17,49708.0,22174.892389956218,152.9099999999744,2014 Volvo FH
404.0,10,54348.0,29756.42850133341,117.81000000005588,2012 Volvo FH
554.36,13,6437.0,33807.284989020365,292.88000000000466,2012 Volvo FH
432.72,13,38276.0,30153.6366992346,163.28000000002794,Volvo fh420
167.79,6,22041.0,12212.71169984998,86.5,2008 Volvo FH12
324.48,5,47717.0,19887.38661329034,151.5,2008 Volvo FH12
358.48,11,60256.0,21314.821619263326,134.3000000000029,2012 Volvo FH
297.56,10,29424.0,19966.79690833149,108.5900000000256,2014 Volvo FH
190.47,6,15484.0,11930.288746119626,58.19999999999709,2013 Volvo FH
283.39,8,39664.0,19343.003303792844,86.69999999999709,2014 Volvo FH
277.82,22,29034.0,22268.990066825907,21.0,Toyota rush 2022
159.99,8,22647.0,10518.216843411785,78.30000000000018,2016 Volvo FH
136.04,3,11149.0,8608.59574470235,38.43000000005122,2012 Volvo FH
152.6,3,20556.0,12446.340760393992,53.89999999999782,2014 Volvo FH
306.42,7,19634.0,18428.00833390812,81.41000000000349,2008 Volvo FH
96.2,6,28713.0,5697.9412043589,45.91000000000349,2008 Volvo FH
246.59,14,37604.0,15184.910800175883,84.68000000005122,2013 Volvo FH
365.35,13,44970.0,22725.148083046875,180.780000000028,2008 Volvo FH12
409.63,7,40275.0,25763.074909866737,116.31999999994878,2014 Volvo FH
470.93,12,51456.0,30564.19340578813,181.1800000000512,2014 Volvo FH
92.55,17,11982.0,7940.336095625536,10.600000000000364,Renault symbol
199.62,17,20714.0,15763.918070423731,16.800000000000182,2020 Toyota Avanza
361.45,7,40799.0,27383.121135502497,108.30999999999769,2014 Volvo FH 420
464.5,6,53356.0,30106.02188150345,157.5,2014 Volvo FH
581.66,9,52615.0,45082.00466353667,168.90000000000146,2014 Volvo FH
164.31,8,395.0,10029.919248791874,68.59000000002561,2008 Volvo FH
298.82,15,31549.0,16926.413418116914,100.5,2014 Volvo FH
267.3,8,43993.0,16652.124524454226,180.70000000001164,2008 Volvo FH12
436.66,12,30383.0,29246.438137115587,145.9099999999744,2014 Volvo FH
110.99,16,18102.0,6734.3240889119215,12.600000000000364,Renault symbol
371.57,7,25803.0,21081.339009322663,115.0,2014 Volvo FH
199.53,16,22458.0,15724.40743464698,16.200000000000045,Toyota rush 2022
614.55,12,56527.0,40396.17825594662,222.4099999999744,2014 Volvo FH
253.72,9,22089.0,15291.311422917532,83.28000000002794,2014 Volvo FH
244.72,5,29977.0,16664.61409461113,63.21999999997206,2014 Volvo FH
494.72,12,58502.0,27454.85714632758,139.09999999999854,2014 Volvo FH
363.65,6,31397.0,22184.861307801024,155.21999999997206,2008 Volvo FH12
464.84,8,51610.0,29237.60821596756,217.59999999997672,2014 Volvo FH
442.17,6,21594.0,23855.96033871108,147.59999999997672,2011 Volvo FH
251.56,15,27359.0,23170.329781191584,21.6,Toyota rush 2022
332.98,12,49339.0,24301.818363648006,129.70000000001164,2014 Volvo FH
362.38,10,38490.0,26574.688691616822,144.79999999999927,2012 Volvo FH
505.84,11,46118.0,33283.13447663945,176.71999999997206,2014 Volvo FH
266.27,22,26123.0,23601.765108088694,98.5,2012 Volvo FH
365.9,17,38058.0,20941.54957501081,78.68000000005122,2014 Volvo FH
327.22,7,36066.0,20817.67115019215,112.88000000000466,2014 Volvo FH
199.82,10,27691.0,14515.615329569537,47.59999999999127,2014 Volvo FH
137.63,16,22172.0,8840.848522427706,16.59999999999991,Toyota rush 2022
464.51,12,61638.0,30136.87505514614,105.78000000002794,2014 Volvo FH
15.35,7,10075.0,1038.4866692106646,10.880000000004657,2014 Volvo FH 420
254.77,14,63988.0,19898.975699385475,161.40000000000873,2008 Volvo FH12
411.99,10,29597.0,24369.02016580081,141.0,2014 Volvo FH
307.19,4,775.0,19729.89145012939,155.69000000000233,2008 Volvo FH
255.0,19,31266.0,18300.712387967866,22.0,Toyota rush 2022
265.69,26,31118.0,16037.654029927437,25.800000000000185,Toyota rush 2022
431.2,10,24035.0,21057.2582482774,107.0,2013 Volvo FH
313.12,12,27982.0,18705.97593003872,117.29999999998836,2013 Volvo FH
281.96,4,18758.0,17046.9215453127,93.59999999997672,2014 Volvo FH
430.66,10,53498.0,28960.861634585784,194.9099999999744,2014 Volvo FH
343.01,5,23559.0,18504.37008129656,112.69000000000231,2014 Volvo FH
325.71,9,29618.0,18836.945293446064,93.19999999999708,2014 Volvo FH
335.27,4,36140.0,20324.212016492456,104.10000000000218,2014 Volvo FH
252.85,7,24770.0,15141.412996183592,85.0,2014 Volvo FH
59.72,3,683.0,4435.426238893051,18.90999999997439,2008 Volvo FH
365.82,8,27793.0,22314.293024940605,118.0,2014 Volvo FH
181.39,15,43165.0,9672.124001431232,67.20000000001164,2014 Volvo FH
447.36,12,45608.0,28092.00745333881,214.780000000028,2007 Volvo FH12
231.49,5,31360.0,14332.386219084823,99.70000000000071,2014 Volvo FH
115.9,15,19556.0,6978.722988450181,58.90000000002328,2014 Volvo FH
233.12,3,22232.0,13456.673105629256,48.40999999997439,2014 Volvo FH
207.02,17,43010.0,10328.658403739944,66.11999999999534,2014 Volvo FH
540.77,6,44969.0,31090.691978284896,182.60000000000585,2014 Volvo FH
258.79,8,33062.0,14681.924120722102,130.0899999999965,2004 Volvo FH12
296.88,24,29013.0,20121.781920130736,28.59999999999991,Toyota rush 2022
371.61,14,43556.0,24939.690996017536,117.30999999999769,2014 Volvo FH 420
158.39,4,43722.0,9663.776884363107,87.10000000000582,2008 Volvo FH12
247.01,5,31148.0,17404.0055095687,71.89999999999418,2014 Volvo FH
426.81,11,43344.0,27306.689948857223,170.78000000002794,2004 Volvo FH12
335.01,10,72292.0,22764.768374895782,178.88000000000466,2008 Volvo FH12
194.6,1,67928.0,9467.214047850382,111.19000000006054,2012 Volvo FH
343.15,10,46342.0,20880.36153847793,145.71999999997206,2014 Volvo FH
633.59,14,55499.0,39515.33939477108,163.59999999999127,2014 Volvo FH
388.0,14,68597.0,31710.574200923045,141.11999999999534,2014 Volvo FH
691.2,7,47977.0,35303.59572431406,270.70999999999185,2012 Volvo FH
257.7,14,46099.0,16496.01301404224,98.40000000000872,2014 Volvo FH
128.51,2,37743.0,7362.957617698421,99.37999999988824,2012 Volvo FH
78.96,8,38812.0,9238.45414769822,83.79999999999563,2012 Volvo FH
274.7,27,34467.0,18174.406343861647,24.799999999999955,Toyota rush 2022
223.88,19,23191.0,14131.128923096052,14.600000000000364,2020 Toyota Avanza
419.86,8,29586.0,24588.569036031105,118.69000000000231,2012 Volvo FH
363.25,13,39374.0,24308.581054182498,110.19999999999708,2014 Volvo FH
408.23,7,42426.0,28220.913053521654,107.19000000000231,2014 Volvo FH
248.19,13,23170.0,15134.481340378728,118.20999999999184,2013 Volvo FH
359.22,7,62179.0,18615.933369801565,121.09999999999128,2014 Volvo FH
678.13,13,26322.0,34250.53374139324,295.21999999997206,2014 Volvo FH
244.64,12,23776.0,11954.787987539472,70.0,2013 Volvo FH
166.77,3,879.0,13575.43699679326,76.10000000000582,2008 Volvo FH
267.1,16,28149.0,20822.4039942929,20.09999999999991,Toyota rush 2022
153.88,6,31345.0,12779.967896473823,75.28000000002794,2008 Volvo FH12
157.38,9,20504.0,8931.31946364008,79.90000000002328,2004 Volvo FH12
308.88,3,61867.0,21585.344384266864,127.19999999999708,2008 Volvo FH
408.52,7,50264.0,26674.53732968493,82.88000000000466,2014 Volvo FH
146.43,2,13641.0,11010.588104050956,37.90000000002328,2014 Volvo FH
195.72,5,38753.0,14956.026356289853,50.5,2014 Volvo FH
453.24,12,50308.0,31584.40141847661,165.11000000001513,2012 Volvo FH
416.22,13,72653.0,29161.099100278065,151.88000000000466,2013 Volvo FH
368.8,15,43632.0,22484.60591560455,121.61000000001512,2008 Volvo FH
704.24,19,70230.0,37135.422385104495,220.5,2014 Volvo FH
353.55,16,31566.0,26818.58782738856,142.5,2013 Volvo FH
483.27,10,39318.0,34311.74089178991,139.5,2014 Volvo FH
251.77,4,25146.0,13021.259712862357,83.59000000002561,2014 Volvo FH
237.56,6,6440.0,12501.168814179828,57.80000000000291,2014 Volvo FH
137.02,19,41779.0,8818.378399842735,70.11000000001513,2012 Volvo FH
371.31,10,42977.0,22062.62179046201,164.21999999997206,2008 Volvo FH12
655.75,9,41861.0,37526.6198714888,148.59999999999127,2014 Volvo FH
161.8,5,22216.0,10248.132977964206,72.90999999997439,2013 Volvo FH
430.03,12,63092.0,35955.30124263209,117.11999999999534,2014 Volvo FH
514.33,10,54447.0,35042.44980241617,174.19000000000233,2014 Volvo FH
145.18,4,1099.0,10269.768642293193,60.10000000000582,2008 Volvo FH12
553.62,5,31463.0,33777.08429773779,111.9099999999744,2014 Volvo FH
158.09,7,23635.0,11155.79272371747,62.88000000000466,2013 Volvo FH
216.87,20,24382.0,17438.634882701364,17.300000000000182,Toyota rush 2022
573.1,4,31850.0,28786.05660571885,144.29999999998836,2008 Volvo FH
194.17,10,5626.0,13978.26499243636,94.21999999997206,2011 Volvo FH
360.84,11,37836.0,25839.50549366733,159.5,2014 Volvo FH
490.92,7,47017.0,27256.840366473407,197.2999999999884,2012 Volvo FH
586.87,7,46382.0,29159.646623592573,182.40000000002328,2014 Volvo FH
123.93,6,18850.0,10172.422317470116,42.28000000002794,2014 Volvo FH
194.82,7,22565.0,13201.528838552244,52.5,2014 Volvo FH 420
232.73,21,33215.0,11091.628362469666,16.200000000000273,2020 Toyota Avanza
234.76,8,3215.0,14913.367394908226,93.71999999997206,2011 Volvo FH
489.32,12,50564.0,34199.13334771204,194.5,2008 Volvo FH12
324.31,14,45201.0,22891.26127882771,104.09999999999854,2012 Volvo FH
427.76,9,44910.0,28156.35582078,114.19000000000231,2014 Volvo FH
676.89,11,51548.0,38998.06972105142,210.5,2008 Volvo FH
401.9,8,55516.0,29753.36750090805,179.39999999999418,2008 Volvo FH
368.43,14,34881.0,18352.867129432016,87.78000000002794,2014 Volvo FH
202.56,3,21035.0,12159.906061548834,51.28000000002794,2014 Volvo FH
796.23,6,34580.0,44501.31795082657,197.280000000028,2012 Volvo FH
156.29,5,19810.0,9174.468660425073,54.69999999999709,2014 Volvo FH
231.03,18,37902.0,12597.031131166304,133.88000000000466,2012 Volvo FH
203.69,3,24413.0,12808.69501620188,89.88999999998487,2008 Volvo FH12
585.64,11,49020.0,33786.28237610287,167.5,2014 Volvo FH
228.8,10,18009.0,13583.073879303607,35.38000000000466,2013 Volvo FH
361.07,11,44814.0,26319.64707974437,132.5,2014 Volvo FH 420
343.76,17,55497.0,19802.26961182712,127.29999999999929,2012 Volvo FH
297.17,7,25715.0,19171.23770763458,134.32000000000698,2004 Volvo FH12
422.09,5,24914.0,23068.8911101045,122.08999999999652,2008 Volvo FH
328.41,9,45389.0,23804.47205081917,88.80999999999767,2014 Volvo FH
105.97,9,9866.0,10157.099991792373,57.69999999999709,2008 Volvo FH12
438.32,12,17235.0,28028.83177606878,183.5699999999488,2012 Volvo FH
341.61,8,30510.0,23066.04627088372,96.0,2014 Volvo FH
242.76,21,33836.0,16984.412159304688,20.5,Toyota rush 2022
406.18,12,36306.0,28427.734679792506,153.28000000002794,2008 Volvo FH12
459.39,5,31580.0,28173.289736899933,112.59999999999854,2014 Volvo FH
450.16,13,27493.0,32661.025871845894,153.40000000000873,2014 Volvo FH
122.86,12,48554.0,9811.743132037853,133.90000000002328,2014 Volvo FH
181.61,4,1087.0,10894.113865354067,77.10000000000582,2008 Volvo FH
383.07,10,62799.0,20064.28324058924,200.5900000000256,2014 Volvo FH
266.34,14,46544.0,18005.94421593428,158.0,2008 Volvo FH
102.66,13,37957.0,6399.430518753457,72.90999999997439,2011 Volvo FH
477.41,12,54859.0,30908.27441613749,156.59999999999127,2014 Volvo FH
611.38,12,58221.0,37364.51061468877,151.0,2014 Volvo FH
257.21,18,24965.0,16626.4540198529,69.5,2010 Volvo FH
448.94,11,46578.0,27430.11892460901,119.69000000000231,2014 Volvo FH
310.11,24,52788.0,24673.32969552208,118.79999999999563,2012 Volvo FH
393.24,17,36946.0,29528.114038372423,31.09999999999991,Toyota rush 2022
236.43,3,27646.0,17895.01357588103,50.71999999997206,2014 Volvo FH
55.79,3,13726.0,6467.909111386996,26.40000000000873,2014 Volvo FH
35.28,5,33068.0,3353.697317042146,24.59999999999127,2013 Volvo FH
267.67,5,22718.0,15346.755252007562,87.09999999997672,2014 Volvo FH
195.49,13,22637.0,13049.12811162027,97.0,2007 Volvo FH12
369.03,21,47592.0,25534.80340573289,175.11000000001513,2012 Volvo FH
597.66,9,48241.0,38922.38232892649,139.38000000000466,2014 Volvo FH
374.48,11,31460.0,18677.16838888064,204.90000000002328,2014 Volvo FH
219.57,22,29151.0,18709.965070697563,21.59999999999991,Toyota rush 2022
759.0,14,61973.0,38559.78531747102,216.2000000000044,2014 Volvo FH
248.34,7,33280.0,14154.723421983972,112.09999999997672,2014 Volvo FH
109.17,5,10595.0,7335.624016558258,22.90000000000873,2014 Volvo FH
204.05,11,22987.0,11800.84932707303,20.20000000001164,2014 Volvo FH
286.1,13,52128.0,16976.06496583733,110.40000000002328,2014 Volvo FH
147.18,8,23525.0,9064.24964186925,68.59000000002561,2008 Volvo FH12
159.34,13,37470.0,10144.560715301806,52.5,2014 Volvo FH
202.27,6,26694.0,10706.871850259093,68.68000000005122,2014 Volvo FH
482.03,6,40749.0,30521.19297883123,186.0,2007 Volvo FH12
213.74,7,30989.0,15744.2565455254,123.0,2008 Volvo FH12
384.11,10,38763.0,22123.60219936584,115.0,2014 Volvo FH 420
453.68,11,44349.0,33508.983645685774,205.30999999999767,2011 Volvo FH
434.67,12,41675.0,22823.311087887683,203.90000000002328,2011 Volvo FH
366.81,11,38513.0,27501.59743279154,151.40000000002328,2014 Volvo FH
250.9,8,55603.0,16822.704883143906,174.61000000001513,2004 Volvo FH12
318.66,7,13474.0,21186.70605203304,120.17999999999302,2008 Volvo FH12
786.38,5,44313.0,42146.99310803889,236.20000000001164,2012 Volvo FH
418.31,12,49428.0,30597.554602273056,160.89999999999418,2008 Volvo FH
497.74,10,47490.0,29499.3773910608,211.1900000000024,2015 Volvo FH12
167.29,6,30576.0,11659.854501903632,92.80000000000292,2008 Volvo FH
121.43,14,14697.0,7320.072058831061,11.600000000000364,Renault symbol
57.97,6,14576.0,3128.9374968500024,33.59000000002561,2014 Volvo FH
309.32,8,24135.0,22000.41381101951,83.30999999999767,2012 Volvo FH
375.09,9,27261.0,23549.23788566872,133.0,2008 Volvo FH
114.52,4,5230.0,7081.917761224119,16.099999999976717,2008 Volvo FH12
694.24,12,65081.0,42881.85128975388,202.5,2014 Volvo FH
255.97,5,33333.0,19089.694445598456,122.61999999999534,2013 Volvo FH
388.84,17,59344.0,16039.832168134264,155.5900000000256,2014 Volvo FH
384.57,6,35139.0,24836.834097618263,148.3000000000029,2014 Volvo FH
196.38,7,17017.0,13177.39405448232,74.09000000002561,2014 Volvo FH
392.49,14,53107.0,26402.18569887443,161.79000000000815,2012 Volvo FH
220.64,12,21558.0,17493.155765496052,20.19999999999981,Toyota rush 2022
237.56,6,6440.0,12501.168814179828,57.80000000000291,2014 Volvo FH
214.02,8,41233.0,14067.988971189692,83.09000000002561,2014 Volvo FH
224.11,9,28037.0,14970.641356820246,78.78000000002794,2014 Volvo FH
429.33,13,55794.0,29380.182882457688,183.6100000000152,2015 Volvo FH
192.6,17,61202.0,18807.40887607724,59.80000000000291,2014 Volvo FH
168.6,7,45897.0,12132.61337083238,61.40999999997439,2014 Volvo FH
204.4,8,36676.0,14502.528990265871,79.0,2014 Volvo FH 420
226.89,6,22688.0,14546.903975037632,86.09999999999854,2012 Volvo FH
361.27,7,42900.0,26230.099540429168,107.60000000000582,2014 Volvo FH
561.93,18,4547.0,38149.43888402866,212.89999999999412,2008 Volvo FH
130.47,4,15146.0,7299.331660534671,49.19999999999709,2012 Volvo FH
557.94,10,74883.0,31098.36047960005,253.2000000000044,2014 Volvo FH
316.83,6,25809.0,21573.491330084275,116.5,2014 Volvo FH
640.53,11,50123.0,39159.548055141175,143.18000000005122,2014 Volvo FH
15.75,6,11576.0,1005.81737716428,10.099999999991269,2014 Volvo FH
135.22,25,20126.0,12899.223401157324,12.799999999999956,Toyota rush 2022
149.78,14,24909.0,11612.99744952878,73.0,2014 Volvo FH
367.09,19,48880.0,24089.74637384352,110.30999999999769,2014 Volvo FH
349.47,12,64600.0,18165.83374319507,194.9100000000035,2012 Volvo FH
89.94,9,24406.0,6486.589334538056,36.91000000000349,2008 Volvo FH
49.73,11,18884.0,5445.654572047771,28.09000000002561,2014 Volvo FH
563.4,12,61623.0,34682.0360219279,167.90000000000146,2014 Volvo FH
432.71,12,44181.0,28078.86515971489,123.0,2014 Volvo FH
74.97,7,27511.0,7111.2800252616935,25.099999999998545,2014 Volvo FH
440.97,11,19558.0,22651.958519815045,97.0,2013 Volvo FH
311.9,10,36746.0,19719.361902658828,149.5,2004 Volvo FH12
558.24,12,53182.0,35970.89765814732,232.1900000000024,2014 Volvo FH
302.0,15,35207.0,16863.709481653015,106.4099999999744,2014 Volvo FH
65.49,5,11033.0,5282.824345169095,10.71999999997206,2014 Volvo FH
658.87,10,74252.0,42826.98850470565,294.8199999999488,2007 Volvo FH12
198.41,10,33846.0,11721.254115358632,69.10000000000582,2014 Volvo FH
163.21,8,29459.0,10750.351420897145,67.5,2014 Volvo FH
326.63,6,36861.0,22456.587691929788,149.59999999997672,2014 Volvo FH
248.17,8,21224.0,13037.662030865857,111.17999999999302,2012 Volvo FH
331.63,15,38379.0,23138.95170191284,96.5,2014 Volvo FH
93.37,9,32163.0,7740.03256395481,32.30999999999767,2014 Volvo FH
254.15,15,41895.0,14583.264921409842,99.18000000005122,2014 Volvo FH
120.73,16,17721.0,10272.95637462524,10.300000000000182,Toyota avanza 2020
144.39,16,15875.0,10361.446266534444,13.5,Renault symbol
524.72,12,71593.0,30189.564126369805,214.89999999999412,2014 Volvo FH
302.57,6,30890.0,20029.46081904186,81.68000000005122,2014 Volvo FH
216.69,12,28927.0,13337.25978621502,72.40000000000873,2014 Volvo FH
55.21,7,15092.0,4390.084780794328,16.70000000001164,2014 Volvo FH
180.7,12,46161.0,12289.448031586831,135.79000000000815,2008 Volvo FH12
426.43,17,57808.0,28043.26373345981,208.1999999999971,2008 Volvo FH
541.04,11,48785.0,29054.336294515124,139.8000000000029,2014 Volvo FH
418.62,10,48183.0,27618.52008559517,187.780000000028,2008 Volvo FH12
394.7,11,37508.0,27530.188513958987,135.79999999998836,2014 Volvo FH
435.13,11,31844.0,24244.06003768605,106.0,2014 Volvo FH
154.39,13,15401.0,9876.35258380154,12.700000000000273,Toyota rush 2022
262.35,8,48188.0,17961.613348100625,75.80999999999767,2014 Volvo FH
15.34,8,17973.0,1098.959120832703,10.78000000002794,2014 Volvo FH
241.58,9,24937.0,18662.0407241674,85.20000000001164,2014 Volvo FH
146.31,3,15312.0,9544.246910057016,76.59999999999127,2008 Volvo FH12
259.2,20,49170.0,18431.43771790401,153.79999999998836,2008 Volvo FH12
31.38,12,25581.0,970.2572883102982,15.309999999997672,2014 Volvo FH
220.0,24,27745.0,12270.742488364138,22.40000000000004,Toyota rush 2022
536.91,15,45989.0,35799.22743719806,164.9099999999744,2014 Volvo FH
262.95,10,40495.0,18879.389395285594,117.78000000002794,2008 Volvo FH12
576.86,8,30263.0,28311.89004711405,176.0,2013 Volvo FH
201.52,13,33066.0,13991.360088586967,109.30000000000292,2008 Volvo FH12
216.58,5,37820.0,14940.73034635858,91.80000000000292,2008 Volvo FH
247.52,13,35313.0,13979.320246593828,41.10000000000582,2014 Volvo FH
399.15,15,49475.0,26902.695437144608,111.31999999994878,2014 Volvo FH
335.64,10,41652.0,16877.947928535963,114.5,2013 Volvo FH
388.01,18,39969.0,19857.903383724824,110.79999999998836,2014 Volvo FH
245.03,14,25792.0,21788.39629437713,20.0,Toyota rush 2022
125.98,4,11031.0,8500.854833690244,38.29999999999927,2012 Volvo FH
203.32,16,14549.0,11419.500614070128,45.09999999997672,2014 Volvo FH
284.97,6,29391.0,19183.379996826385,107.81999999994878,2008 Volvo FH12
162.4,4,19747.0,10464.393132244892,57.30999999999767,2014 Volvo FH
114.04,7,48625.0,7178.471450205296,59.71999999997206,2014 Volvo FH
198.2,6,14543.0,14245.71634176364,97.5,2007 Volvo FH12
383.03,5,25050.0,22210.99309234418,105.71999999997206,2014 Volvo FH
327.64,8,32581.0,21451.126681463185,102.30999999999769,2014 Volvo FH
143.39,17,17519.0,12428.198270452902,12.400000000000093,Toyota rush 2022
220.18,7,37653.0,15664.012838768584,104.0900000000256,2014 Volvo FH
259.45,12,20723.0,17090.48450943057,137.70999999999185,2012 Volvo FH
319.43,7,32727.0,20584.441473663817,113.60000000000218,2014 Volvo FH
220.81,11,37934.0,15309.573266105512,80.90999999997439,2008 Volvo FH
329.93,9,68250.0,22339.29271680112,155.69000000000233,2008 Volvo FH12
342.8,15,24642.0,21270.048221286404,102.17999999999302,2008 Volvo FH
249.72,8,25718.0,12938.56964914428,84.19999999999709,2013 Volvo FH
389.59,11,65797.0,23088.338021083702,101.59999999997672,2014 Volvo FH
396.43,7,23907.0,27302.09985263925,133.90000000002328,2008 Volvo FH
326.67,4,36851.0,23886.85552094937,163.69000000000233,2014 Volvo FH
291.92,8,34908.0,20559.98323268646,116.9099999999744,2007 Volvo FH12
312.83,7,25642.0,19790.28560746787,121.59999999999854,2014 Volvo FH
333.77,15,42576.0,23429.57369279686,127.71999999997206,Volvo fh420
467.88,9,51708.0,26878.03406407521,183.0999999999985,2014 Volvo FH
269.64,9,16917.0,16381.254752139055,79.09999999997672,2014 Volvo FH
86.54,6,17510.0,6154.674023629203,30.5,2014 Volvo FH
501.89,10,57339.0,36361.31161353592,200.5999999999985,2012 Volvo FH
380.08,13,36671.0,25040.92410077769,128.30999999999767,2014 Volvo FH
307.21,10,44827.0,15552.859515810696,115.81999999994878,2014 Volvo FH
306.2,7,46200.0,18744.919475361086,133.0,2012 Volvo FH
148.07,19,18038.0,11394.693894841654,13.899999999999864,Toyota rush 2022
208.46,7,27998.0,11982.011193611825,61.39999999999418,2014 Volvo FH
272.18,10,21263.0,18207.38919879452,91.80999999999769,2008 Volvo FH
298.86,9,38159.0,21770.878791374,131.5900000000256,2008 Volvo FH12
326.57,6,37567.0,20383.6424490669,157.11999999999534,2014 Volvo FH
204.0,7,42639.0,15790.968556908543,105.09999999997672,2004 Volvo FH12
439.11,11,52825.0,31097.05755237138,161.59999999997672,2014 Volvo FH
164.11,8,9804.0,10552.92786878593,72.39999999999418,2008 Volvo FH
63.41,6,12347.0,4324.9119246858445,13.680000000051225,2012 Volvo FH
243.69,13,49168.0,16747.88840583108,112.59999999997672,2008 Volvo FH12
423.39,14,60236.0,27821.201792323325,189.70000000001164,2008 Volvo FH12
99.05,5,13058.0,6752.4925571896265,25.59999999999127,2014 Volvo FH
146.12,5,28068.0,10687.210629117126,45.59999999999855,2014 Volvo FH
253.4,4,2489.0,18443.03882200653,118.80999999999769,2004 Volvo FH12
208.64,11,55395.0,17145.877742873603,109.31999999994878,2008 Volvo FH12
180.69,19,21865.0,13933.462128972154,15.299999999999727,2020 Toyota Avanza
321.46,9,27915.0,10687.454046513813,88.90000000000146,2012 Volvo FH
253.03,12,52359.0,17090.053931117523,116.90000000002328,2008 Volvo FH12
430.99,10,45972.0,23287.272788652823,152.0,2014 Volvo FH
428.14,10,40717.0,21298.64703692202,124.40000000000146,2012 Volvo FH
409.89,12,48714.0,24740.53759088577,117.5,2014 Volvo FH
180.14,15,34633.0,10047.695192180923,65.18000000005122,2014 Volvo FH
696.63,12,54933.0,44861.78984956064,223.6800000000512,2014 Volvo FH
517.93,12,47380.0,25480.18097837577,136.30999999999767,2014 Volvo FH
335.96,7,33080.0,26213.16265088912,121.60000000000582,2014 Volvo FH
49.8,8,24581.0,3794.096964722428,22.09999999997672,2014 Volvo FH
360.81,6,39063.0,24931.61296115208,117.30000000000292,2012 Volvo FH
316.28,3,45774.0,16829.306166807168,93.19999999999708,2012 Volvo FH
397.15,4,24623.0,20161.25955210607,102.19999999999708,2014 Volvo FH
299.17,7,26940.0,18626.53232172069,132.5,2004 Volvo FH12
361.51,14,18807.0,18729.256313789883,166.0,2015 Volvo FH12
195.41,13,29188.0,11776.821153641074,56.29999999999927,2012 Volvo FH
399.87,11,48674.0,19917.23562843636,138.5,2014 Volvo FH
22.87,12,19655.0,1894.436336113335,15.209999999991853,2008 Volvo FH
544.26,9,50906.0,37534.33535115288,139.5,2014 Volvo FH
291.99,8,42261.0,18108.631397691872,145.79000000000815,2004 Volvo FH12
342.75,7,35237.0,22941.098716755616,143.4099999999744,2010 Volvo FH
323.38,10,38738.0,20613.65608953814,106.9099999999744,2014 Volvo FH
474.42,6,35670.0,24535.772476645176,145.1999999999971,2013 Volvo FH
335.77,7,39627.0,16336.377593548525,112.0900000000256,2014 Volvo FH
920.3,7,44379.0,44996.18408309767,278.2999999999884,2012 Volvo FH
370.56,13,47671.0,27021.575764644007,143.5,2014 Volvo FH
180.1,5,30621.0,13396.43183604602,75.18000000005122,2014 Volvo FH 420
228.44,6,38414.0,12663.38489191652,103.08999999999652,2004 Volvo FH12
289.65,3,5.0,16943.2587092611,61.88000000000466,2008 Volvo FH12
204.84,9,38277.0,16127.804900262836,62.60000000000582,2014 Volvo FH
255.01,4,17884.0,15266.567786745769,78.0,2014 Volvo FH
384.53,16,31049.0,23070.529196368137,140.5,2013 Volvo FH
218.98,8,28343.0,13677.645302943043,65.29999999999563,2012 Volvo FH
462.07,7,39777.0,31030.30504588583,183.0900000000256,2008 Volvo FH12
374.65,8,47757.0,24766.53987603687,99.5,2014 Volvo FH
625.18,16,48203.0,35728.94262292622,172.3000000000029,2014 Volvo FH
336.87,6,30647.0,19068.01882802424,125.88999999998488,2012 Volvo FH
803.38,6,47326.0,36829.864585776384,169.4099999999744,2014 Volvo FH
201.83,6,19391.0,13446.537814198318,57.59000000002561,2014 Volvo FH
189.35,5,18996.0,10382.767895158682,89.38000000000466,2007 Volvo FH12
